id,hour,hour_bef_temperature,hour_bef_precipitation,hour_bef_windspeed,hour_bef_humidity,hour_bef_visibility,hour_bef_ozone,hour_bef_pm10,hour_bef_pm2.5
0,7,20.7,0,1.3,62,954,0.041,44,27
1,17,30,0,5.4,33,1590,0.061,49,36
2,13,19,1,2.1,95,193,0.02,36,28
4,6,22.5,0,2.5,60,1185,0.027,52,38
5,22,14.6,1,3.4,93,218,0.041,18,15
10,9,20.2,0,4.3,39,2000,0.034,22,7
11,18,19,0,2.7,80,2000,0.028,17,12
12,18,31.2,0,2.2,42,621,0.117,94,69
15,6,20.1,0,0.8,78,463,0.026,57,33
17,8,17,1,0.9,100,200,0.022,12,12
18,20,26.7,0,3.9,34,2000,0.05,36,14
23,17,27.1,0,2.4,18,2000,0.046,25,7
25,13,27.5,0,2.4,56,651,0.058,39,29
26,2,22.4,0,1.3,59,913,0.047,43,29
31,23,24.2,0,0.7,50,2000,0.011,35,25
39,14,28.4,0,3.1,43,937,0.103,60,40
40,3,18.8,0,1.2,80,669,0.035,41,24
41,21,23.4,1,2.2,83,1138,0.042,36,28
42,18,29.4,0,3.3,43,1685,0.055,,
43,14,24.3,0,2.5,18,2000,0.045,34,8
51,16,29.4,0,4.4,36,1947,0.069,38,22
52,7,17.8,0,0.5,85,790,0.024,32,19
54,5,21.9,0,1.1,72,1274,0.013,29,20
60,12,27.2,0,1.9,43,1961,0.016,36,22
61,13,30.6,0,1.8,40,1012,0.045,44,29
62,11,26.5,0,1.2,56,1699,0.026,24,17
63,3,15.8,0,2.4,86,1067,0.048,22,15
65,10,19.7,0,4.3,32,2000,0.035,24,11
66,9,23.7,0,1.3,46,1719,0.011,42,26
68,15,28.2,0,1.8,51,897,0.086,39,32
71,0,22.5,0,0.1,79,1037,0.003,38,27
80,3,22.1,0,2.7,60,829,0.049,47,28
82,1,22.8,0,2.4,52,2000,,,
94,12,29.9,0,1.9,28,1761,0.039,47,28
98,19,23.4,0,5.2,34,2000,0.047,33,15
101,6,22.2,0,1.5,85,288,0.04,50,39
102,15,27,0,1.4,47,1912,0.028,44,30
107,18,18.8,1,1.6,73,1256,0.045,23,19
112,16,32.6,0,3.1,32,882,0.138,70,47
113,7,21.2,0,0.3,90,268,0.006,38,28
115,1,21.5,1,0.5,90,347,,,
116,11,23.7,0,3.2,27,2000,0.046,21,12
120,8,16.6,0,1,44,2000,0.01,24,12
121,10,17.9,0,0.3,100,406,0.008,13,14
122,19,28,0,4.3,33,2000,0.066,40,28
132,22,20.8,0,1.6,62,1842,0.042,32,20
143,7,20.5,1,1.9,92,508,0.031,24,17
147,1,22.8,0,1.2,57,1190,,,
150,4,18.3,0,3.1,74,391,0.051,49,37
151,0,21.7,0,2.3,64,1038,0.036,46,35
152,17,28.8,0,3.4,37,1966,0.07,45,26
153,0,24.8,0,1.7,54,2000,0.02,29,19
155,8,20.3,0,0.3,77,265,0.014,62,45
156,20,16.6,1,3.7,79,1729,0.039,21,14
159,14,28.5,0,2,26,1984,0.058,27,17
161,8,16.8,0,0.5,44,2000,0.026,31,15
163,2,19.6,0,1.8,39,2000,0.037,27,18
177,14,24.6,0,2.8,28,2000,0.051,37,15
186,5,20.9,0,2.4,84,1215,0.04,17,14
188,5,16,0,1.9,57,2000,0.031,33,18
190,7,18.6,0,1,64,2000,0.025,34,21
191,10,17.5,0,2.4,72,980,0.028,33,23
192,18,24.1,0,3.2,57,796,0.069,50,34
195,20,27.8,0,3.5,44,1414,0.069,57,42
200,23,21.5,0,1.6,65,1717,0.047,29,20
209,19,26.9,0,3.9,42,2000,0.057,40,26
210,5,21.2,0,0.5,90,324,0.007,33,26
211,16,33,0,4.4,37,988,0.09,52,36
214,22,22.2,0,2.8,84,1497,0.009,24,19
215,3,23.1,0,1.9,64,1068,0.038,45,35
218,11,26,0,3,55,895,0.05,49,28
219,2,18.3,0,0.1,74,486,0.04,44,34
222,8,17.2,0,2.1,43,2000,0.026,20,15
225,5,18.2,0,1.4,81,857,0.036,39,22
228,19,28.3,0,3,24,2000,0.056,31,15
236,15,27.3,0,4.1,21,2000,0.061,28,17
241,6,17,0,0.6,51,2000,0.034,20,17
242,16,25.4,0,3.4,50,1845,0.054,34,25
243,16,28.4,0,4.2,19,2000,0.055,23,8
245,4,20.8,0,0,64,1969,0.014,37,27
247,22,25,0,2.9,35,2000,0.027,34,22
251,15,28.8,0,2.4,53,1443,0.049,26,22
252,7,16.6,0,1.3,50,2000,0.027,22,15
253,0,24.3,0,1.4,75,343,0.04,57,44
254,9,17,0,1.2,80,586,0.034,34,25
258,18,24.3,0,5.9,32,2000,0.046,33,15
260,1,20,0,2,65,1662,,,
261,13,29.2,0,2.1,39,1070,0.082,60,38
265,0,19.9,0,1.6,51,2000,0.033,25,17
266,21,26.8,0,2,52,2000,0.03,38,23
267,19,27.3,0,3.5,65,790,0.056,40,31
269,15,23.9,0,1.9,38,2000,0.044,28,15
270,1,20,0,1.7,31,2000,,,
275,11,25.6,0,1.5,46,967,0.044,45,35
278,2,22.9,0,1.2,66,1703,0.009,29,22
279,0,19.3,0,2,69,574,0.045,37,30
286,7,22.5,0,0.8,56,2000,0.026,25,16
287,3,16.8,0,0.9,46,2000,0.009,26,14
288,22,22,0,3.4,31,2000,0.017,37,11
289,23,20.3,0,2.9,64,1694,0.038,34,18
293,5,17.5,0,1.9,49,2000,0.034,21,17
294,16,25,0,5.2,58,811,0.077,49,32
297,1,15.1,1,2.2,98,224,,,
302,9,24.2,0,1,75,375,0.03,51,39
303,7,19.5,0,1.4,86,218,0.014,56,43
304,23,14.6,1,3.7,94,306,0.04,18,15
307,10,26,0,0.8,44,1517,0.028,55,33
309,4,20.1,0,0.4,72,729,0.016,49,38
311,14,30.1,0,2.8,29,1744,0.079,43,27
312,23,22.7,1,0.8,85,560,0.01,41,30
314,16,29.6,0,3,33,1745,0.065,54,36
315,16,27.8,0,4.1,24,2000,0.061,25,14
319,23,20.2,0,3.1,48,2000,0.037,25,17
322,11,23.6,0,3.2,34,1944,0.033,24,8
323,1,18.7,0,1.4,41,2000,,,
325,14,29.9,0,3.3,50,628,0.058,64,46
327,23,25.1,0,1.5,53,2000,0.031,30,19
330,2,20.1,0,1.5,74,1219,0.033,30,19
332,15,27.8,0,2.2,26,2000,0.055,23,12
333,4,18.3,0,1,46,2000,0.044,21,15
338,11,27.5,0,1.9,42,1445,0.026,58,39
341,9,18.9,0,1.2,78,292,0.046,61,49
345,21,23.7,1,2.3,72,856,0.032,45,31
348,23,17.5,0,3.9,83,1884,0.032,26,20
349,2,22.3,0,2.1,42,2000,0.041,28,16
350,9,21.4,0,1.3,35,2000,0.025,30,15
352,1,19.2,0,1.4,80,1085,,,
355,4,15.5,0,2.3,86,798,0.048,24,21
356,15,25.5,0,3.6,40,1404,0.077,,
358,1,23.6,0,0.9,83,466,,,
363,13,28.5,0,1.3,48,1853,0.04,25,19
369,14,28.6,0,3.6,40,1675,0.063,44,27
371,5,18.1,0,3,76,403,0.055,52,41
372,14,29.8,0,3.1,42,1126,0.059,42,30
375,20,27.5,0,2.4,32,2000,0.048,35,24
380,13,29.6,0,3.1,49,870,0.041,34,29
388,2,18.2,0,3,39,2000,0.032,21,10
391,15,29,0,2.9,49,1776,0.052,,
392,19,25.5,0,2.7,71,1248,0.056,28,22
393,18,28.5,0,3.9,37,1955,0.069,42,23
394,8,20,0,0.8,65,652,0.017,44,28
396,3,19.7,0,0.6,69,1626,0.017,36,25
401,6,17.8,0,1.3,86,788,0.026,35,20
407,0,17.3,0,3.5,82,2000,0.043,23,17
409,0,21.1,0,1.9,26,2000,0.045,43,18
410,9,25.3,0,1.2,54,1349,0.012,28,20
416,16,18.1,0,2.5,92,720,0.02,30,23
418,9,20.6,0,2.3,43,2000,0.041,21,13
420,13,27.5,0,3.3,26,2000,0.048,28,16
421,15,32.1,0,1.9,34,977,0.119,61,42
422,14,29.2,0,3,50,1800,0.045,24,20
424,19,25.6,0,4.3,21,2000,0.051,24,14
428,18,28,0,3.2,64,842,0.068,47,37
429,17,31.1,0,2.9,45,718,0.094,63,51
431,22,22.5,0,1.8,85,1111,0.03,29,26
435,4,15.8,1,2.2,100,188,0.036,9,9
439,9,19.6,0,0.8,37,2000,0.028,31,15
441,5,21.3,1,2.1,87,187,0.036,25,21
447,0,24.2,0,1.2,70,1050,0.036,27,22
449,15,30.3,0,1.7,45,805,0.067,42,32
451,15,30,0,4.5,47,1340,0.07,48,33
452,4,22.3,0,0.9,71,1423,0.006,30,23
454,20,22.1,0,4.9,68,567,0.075,53,42
458,17,31.7,0,3,40,565,0.125,91,63
463,13,28.1,0,2,35,1578,0.042,52,34
467,4,22.7,0,1.1,82,315,0.032,54,40
470,18,24.5,1,2.1,81,1020,0.059,26,21
471,14,23.3,0,1.3,40,2000,0.041,30,17
474,20,26.5,0,2.7,39,1945,0.058,42,30
478,4,23.1,0,1.7,61,1349,0.037,45,32
483,9,21.9,0,2,75,934,0.019,32,25
484,14,24.7,0,3.4,49,656,0.077,62,40
485,0,23.3,0,1.7,53,2000,0.003,34,24
486,12,27.4,0,2.4,36,1357,0.043,50,35
491,10,25.8,0,0.7,65,409,0.026,50,38
494,10,20.1,0,2.7,73,385,0.049,55,44
495,22,25.1,0,2.2,71,758,0.032,42,33
497,22,22.9,0,2.3,64,1291,0.022,40,30
499,16,30.7,0,3.7,45,1070,0.062,44,34
515,12,23,0,3.1,58,1369,0.034,37,21
518,22,21.1,0,4,57,1935,0.035,35,22
521,8,18.3,0,1.7,44,2000,0.016,26,15
525,13,31.6,0,1.2,28,1703,0.06,,29
529,17,26.7,0,4.1,40,1980,0.061,42,27
532,13,27.7,0,1.5,43,1973,0.018,35,23
534,0,21.9,0,2.1,79,1808,0.038,20,15
540,0,19,0,2.8,38,2000,0.029,21,10
544,19,27.2,0,2.1,18,2000,0.047,21,8
547,15,25.6,0,2,21,2000,0.046,34,9
549,2,19.4,0,3.8,32,2000,0.037,41,18
563,2,21.1,0,1.1,75,637,0.039,55,33
564,14,30.8,0,3,32,1536,0.063,54,36
567,9,23.7,0,0.9,72,543,0.016,34,29
572,12,27.2,0,2.4,57,658,0.046,44,38
577,14,27.9,0,2.6,52,740,0.075,42,34
578,17,27.8,0,4.4,24,2000,0.058,25,14
585,18,29,0,3.5,49,1167,0.054,43,36
588,15,30.2,0,3.4,46,909,0.064,50,38
589,13,29.1,0,2.6,55,571,0.046,53,41
590,11,21.3,0,2.8,43,1926,0.033,34,17
592,5,22.5,0,0.9,82,496,0.024,33,27
594,18,23.6,1,3.3,80,1221,0.059,26,20
596,5,20.6,0,1.1,82,983,0.033,28,23
598,18,29.5,0,3.5,53,715,0.076,54,45
599,12,26.9,0,2.5,26,1922,0.043,24,16
